Id,TARGET
19477,high
29937,medium
109148,high
65728,high
33623,low
57810,high
50217,high
104393,medium
91380,medium
21764,medium
3727,high
120088,low
88049,high
58047,low
110099,medium
73272,high
51873,medium
118581,high
13237,medium
117910,medium
85236,medium
68617,low
56179,medium
16959,medium
21360,medium
2970,medium
87678,high
20841,medium
20740,medium
46878,low
56125,medium
106664,low
24490,high
80257,high
94066,low
7243,medium
95433,high
13015,medium
72648,low
14281,low
63686,low
110515,low
62939,medium
71256,medium
21598,medium
112101,medium
101255,medium
67554,medium
49678,low
65721,low
20308,medium
108540,medium
66236,medium
9136,medium
106126,low
13505,low
94812,low
29397,high
89901,low
101605,low
7683,medium
96692,low
84042,medium
31283,medium
93028,medium
113169,high
97069,high
15948,low
61889,medium
59636,medium
64062,low
89208,high
76800,high
28751,medium
28832,low
115543,low
101282,high
118261,high
32868,medium
119523,low
35982,high
34347,medium
121212,high
58268,medium
8393,high
74449,high
80849,medium
28449,high
77530,high
48513,low
39966,low
84117,high
82940,high
94169,high
67061,high
35742,high
12966,high
17203,high
12634,medium
111904,medium
23506,high
71773,high
56085,high
123441,high
71334,medium
54278,medium
121495,medium
21780,high
34399,high
53692,medium
101199,low
46516,medium
45913,low
11666,medium
17797,medium
71751,low
97079,medium
28062,high
85180,medium
7836,medium
37812,high
9206,medium
8333,low
76461,medium
91430,medium
52318,high
9333,high
109262,medium
78740,low
5366,low
121230,medium
106259,high
100841,low
20413,medium
70076,low
53696,low
48600,high
114729,medium
101215,high
73050,low
41408,medium
85031,high
42630,low
114798,low
3964,low
104750,medium
16172,low
102394,high
111433,low
50616,high
86667,high
14807,medium
79456,low
7507,high
118740,high
11433,low
49894,high
49897,high
12803,medium
93797,high
44747,low
1896,low
46562,low
83133,high
94614,low
43151,medium
13497,low
63283,high
47226,low
91458,medium
87634,low
47987,low
47006,high
73635,high
18109,high
33842,medium
76985,medium
121153,high
47354,medium
114967,high
6013,high
117373,medium
1250,medium
50104,low
114431,high
107471,low
1056,high
7935,medium
26604,high
108169,medium
85687,high
30355,high
52289,low
87639,high
106271,low
2603,low
32547,high
13293,medium
90636,medium
5655,high
45110,high
4459,low
16036,medium
94753,medium
100659,high
54184,low
111934,high
63661,high
12050,high
15113,high
77850,low
70200,high
7171,medium
74314,medium
2452,high
85379,medium
66906,medium
34934,low
3635,medium
46873,high
108004,medium
27964,high
47375,medium
108287,high
61673,medium
71712,high
116144,low
20609,medium
13073,high
33565,medium
32408,low
112027,medium
20924,high
102230,high
44708,low
74491,low
36858,medium
33974,high
7790,high
108866,high
22050,low
79731,low
4962,high
36809,high
116115,low
52710,high
37969,high
118600,medium
41254,medium
35276,low
52100,high
71235,low
53101,low
59507,medium
60371,low
93262,low
52065,medium
74154,high
111838,low
90214,high
101630,high
56649,medium
97868,high
56416,medium
40003,medium
23478,medium
89835,high
115139,low
81248,medium
1782,medium
88329,medium
117235,low
117558,medium
38157,medium
61437,medium
17754,high
73649,low
95125,low
109138,low
100055,medium
18526,medium
114533,high
8806,high
92104,low
121238,low
