iter	RMSE
0	3159796.275
1	3143893.652
2	3149393.598
3	3145540.901
4	3137023.477
5	3149393.598
6	3145540.901
7	3137023.477
8	3149393.598
9	3089157.363
10	3070069.795
11	3071898.199
12	3086729.512
13	3070069.795
14	3071898.199
15	3086729.512
16	3070069.795
17	3071898.199
18	3047299.906
19	3047308.165
20	3038936.433
21	3047299.906
22	3047308.165
23	3038936.433
24	3047299.906
25	3047308.165
26	3038936.433
27	3043300.877
28	3046895.768
29	3021372.747
30	3043300.877
31	3046895.768
32	3021372.747
33	3043300.877
34	3046895.768
35	3021372.747
