Id,Hotel_name,Review_Title,Review_Text
2351,ITC Grand Chola,Mr Neeraj,On the night of my arrival from NY I had a minor problem in my room. Mr Neeraj was extremely helpful in sorting out the issue immediately along with the engineering staff. His prompt service and extremely courteous manner cannot go unnoticed. Thank you Neeraj! God Bless!
2352,Hotel Pandian,,Not so great.  But it is still acceptable. Bit high for money wise.
2353,Oyo Rooms Guindy Olympia Tech Park,Nice stay for corporate people,"Been a good place to stay for people who visit Olympia Tech Park. Its a 10 minute walk to the Tech Park and the facilities are quite good. Traditional breakfast is provided and it tastes good. Airport pick up and drop services would have helped a bit but that's fine, it's easy to find the place using maps."
2354,OYO Apartments Saidapet,Average hotel,Not worth of the money we paid.worst ac.no water.no cleaning of rooms.
2355,Ramada Chennai Egmore,A good mid range corporate hotel,"A well located hotel, with decent sized rooms (bit dated decor) and good sized bathrooms and reasonable amenities.

The dinner buffet is well priced and food decent quality.

What sets this hotel out from the pack is the staff. Friendly, well trained and helpful."
2356,Mahalaya Residency,Good stay,It was a fantastic stay in the hotel. The staff was good and cooperative. The rooms were clean and maintained. The food in the restaurant was good and fresh and nicely served. Moreover it was a good experience.
2357,Savera,Wonderful stay at Savera,It's really hard to believe that now with 3-4k in hand ... You can easily get a room in a 4 star hotel that too with complimentary breakfast. All thanks to MakeMyTrip and yeah the stay was really worth every penny spent. Cheers.
2358,Lemon Tree Chennai,Average stay,"Compared to other lemon tree stay, this was bit disappointing compared to the room comfortability."
2359,Nachiappa Park,Services are worst,"One of my close friend referred this hotel and I booked it. Even after checking in our room, the room was not cleaned properly. There is no helpline numbers to contact reception, service, etc. No towels, soaps and accessories provided, after a big fight with receptionist, they provided towels and soaps after 20 mins. Worst service ever."
2360,Ramada Chennai Egmore,Not bad at all... esp. for the price.,"Pleasant stay, great breakfast too."
2361,Maurya International,June2016 in Chennai,"bkfst not so great someways was cold. Service in the restaurant poor.6TH FLOOR very noisy from the bar up above. Workers don't know how to be quite.
Clean but very plain. Keep the windows closed or the bugs and noise will be bad."
2362,Green Meadows,Good for stay but not more than one day,"The location good. The service good. The room good. Facilities are good Value for money. Cleanliness good. Swimming pool is kind of ok, not great. Restaurants and bar are good. Resort is not too big or too small. If you want to spend one day, it's ok not more than that."
2363,The Iris,Great experience but slow room service,"Room Service is terribly slow. For 2 bottle of water had to wait 1hr 30 mins. Lastly, when the water came it was warm, I had asked for cold. Overall, it was not a great experience. Although, buffet breakfast was good. It's a costly hotel considering room service."
2364,Accord Metropolitan,,"Facilities: Nice ; Value: Fantastic; Service: Professional; Cleanliness: Pleasant; 
There's three restaurant inside this hotel so there is plenty of variety"
2365,Mahalaya Residency,Other than proximity not is good,"Other than proximity to the airport and the room service, there's nothing to say about this place. Last time we stayed at savera in Chennai which was really good and this one leaves bad memory. A word about room service personnel which is a Plus for them even though the food quality was average."
2366,The Leela Palace,,"VERY FRIENDLY STAFF IN ALL AREAS, VERY GOOD  INDIAN RESTAURANT DOWNSTAIRS...POOL IS GREAT ...ALSO A SHORT WALK AWAY IS SOME AWESOME CHAI WITH THE LOCALS"
2367,The Spring,Not worth the money,Not worth it. The service is bad. Hotel staff are not accommodating at all. The food from the restaurants were not good and expensive. Keep this off the list! Only advantage is it is in walking distance from US VAC and US Consulate. But that isn't enough to choose this.
2368,Treebo Grand Marena,Good Hotel with nice staff,"I had great stay in this hotel, this is the first place I felt people are keen and happy to serve you, with smile on their face was so genuine. They have created a good impression about the hotel the moment I landed in Chennai, and they lived up to it throughout my stay."
2369,FabHotel Priyadarshini Park Mount Road,Good stay with reasonable rate,"Ideally located average hotel, cleanliness is average, small rooms, good breakfast and situated in Mount Road accessible to all city areas. Behaviour of front office staff is good and recommended for travellers to stay with reasonable rent."
2370,Mars Deluxe,Busy traveller,Good considering its location but still could have been better for the price they charged. Service was good and would recommend for someone aboarding a flight.
2371,OMR Guest House,A nice stay at a lovely location,This place has really very good ambiance. The hotel front staff was very friendly and professional. This is budgeted property. They have free Internet for 24 hours. The room size was very big. Room was cleaned and well in presentation. Bathroom was very good. Drinking water was also good in quality. AC was working fine. It is in the heart of the city. Very well-connected to main road of the city.
2372,The Residency Towers,Good experience,It was a good experience. We had a very wonderful time there. The service was excellent. They provide the best service. Thank you for such a wonderful experience. Keep up the good work and maintain the hotel as it is.
2373,Treebo Grand Marena,Good Hospitality,Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!
2374,Pratap Plaza,Pleasant experience,"We booked this hotel for visa interview at us consulate, staff helped to check in to a nice room and guided us to nearby places. Very friendly, food is little pricey but there are options right in the walkable distance. It was a pleasant experience"
2375,The Residency Chennai,,Ac is not good..bed is not that much good.. it's not worth paying. .
2376,Rivera,Old hotel & average breakfast,Hotel is old one. Bathroom is not good. This is very near to egmore station and on the main road. Beds are not good in bedroom. Complementary breakfast also average. Not worthy for the amt paid. Check same price hotels before booking.
2377,Season 4 Guest House,,Nice stay. Complementary breakfast was good. Overall experience is satisfactory.
2378,Southern Crest,Not satisfied with the stay,"I booked the room for two days, but I have got only one day occupancy, because the hotel management told me, they are already full in all rooms one week before and they informed to Makemytrip and it's Makemytrip mistake and I have lost my money for the day."
2379,FabHotel Blossoms T Nagar,Hotel located well and staff are very friendly,"Business trip for two days, very nice hotel, location is good, close to us consulate, close to market place, Railway Station and Airport. Neat and clean, nice food, nice restaurant. Friendly staff with quality service. Enjoyed the stay."
2380,FabHotel Metro Manor Central Station,Good hotel located near railway station,Good hotel located nearest to railway station. Food and service are too good.
2381,FabHotel Metro Manor Central Station,We had to pay cash for everything.,"Unlike earlier when everything was billed and we paid on check out, this time we had to pay cash for everything we bought including food. The quality of food has also gone down. We had Breakfast and Dinner at the hotel but the food was not up to the earlier standards. We regret for choosing this hotel, though we have been staying for last five years."
2382,Kek Accommodation,A stop over between Chennai and Pondicherry .,"You get what you pay for. It is very convenient for the airport. I stayed there two nights in transit to Pondicherry, the room was very basic but reasonably clean,it had hot water and free Wi Fi. The staff were very pleasant and went out of their way to be helpful. It is a defiantly a budget hotel situated in a back street in Chennai, but as long as your accept it for what it is it's ok. I would be quite happy to stay there again."
2383,Raj Park Chennai,Good but can improve,"Very good room and nice facilities, breakfast was very good feel like homely food. But the negative one is the net access, that the WiFi connection was not working there properly. Otherwise very good room and facilities."
2384,Hanu Reddy Residences Wallace Garden,Awesome Location with Great Staff,"Hotel is very nice with nice location we visited this hotel by our own vehicle, the hotel is very easy to locate as the hotel is on main road. Appearance of this hotel is awesome and interiors are also cool. Food and drinks are delicious, housekeeping service is also great and helpful. Hotel is in between many trees so the atmosphere is also pleasant."
2385,VGP Golden Beach Resort,Good family Hotel,It was a great place to spend 4 days with my family. The food quality needs improvement in both diversity and quality. Not all room extras like kettle and tea or coffee were availed. Otherwise a comfortable stay with good facilities including a clean beach.
2386,Accord Metropolitan,Excellent comfortableness during stay,Its really nice place to stay especially for business and tourist purpose.
2387,Mahalaya Residency,,Stay was short -- only for one night -- but was very comfortable
2388,Radisson Blu GRT Chennai,Nice accommodation with excellent hospitality,Excellent experience starting from the pickup at Airport to drop at Airport. Pre allotted room with precomputed registration and handing over of keys and other information in the car itself giving excellent feel. Nice spread of menu for breakfast and dinner. Well made rooms and other services.
2389,"The Raintree, St. Mary's Road",,"We had a very good stay. All the staff were attentive and helpful particularly my special needs for a man of 84 years old.
However the room was not adequately furnishes. Needs at least 2 chairs for husband and wife to sit and  drink Tea."
2390,FabHotel Priyadarshini Park Mount Road,,"Overall good , room are need& regular cleaning. Hotel Staff are very good"
2391,Mars Classic,Value for money,"Value for money if booked through MMT. Location is very good, nature of the manager and staff was also good, room and cleanliness was average since AC was not working properly and the cleaning staff used our toilet pot in our absence which was disgusting. Tea and breakfast was not good, complimentary airport drop and WiFi was also good. Overall value for money if booked through MMT."
2392,Radisson Blu GRT Chennai,Business hotel superb,I go to room verynice service excellent of antastic food taste wow rent very low &high everything is good fine very neat I love it all Chennai guys love to raddison hotel good
2393,Keys Hotel Katti-Ma,Needs a lot more work,"Service is very slow, issues with toilet, booked a smoking room whereas they said there are no smoking rooms. Breakfast listed in menu but didn't deliver in the room. Staff comes and knocks every now and then for room cleaning. Asked for wake up call didn't get any. Don't try their biryani you will burn your tongue out."
2394,"Radisson Chennai City Centre, India",,"The additional bed provided was a disgrace
Did not provide the required sheets or additional towels paid for"
2395,The Park Chennai,Good place to stay,"Overall a good place to stay. Food was good. Rooms were clean and have enough space. Best place for visa interview as the place is right opposite and in case you forgot something for visa, you can get it quickly from room."
2396,ITC Grand Chola,Fantastic.,Attention to details! Fantastic!
2397,Dee Cee Manor,Room is value for money,"Hotel restaurant is very bad and very costly 4 times more than mrp No taste in food also, room is very good and room key not given all the time, Always we have to ask to open the door, Other than restaurant value for money, It's near t nagar Jeeva park,"
2398,Taj Club House,Taj clubhouse November 11/22 - 11/26,"Hotel staff was friendly and courteous.
Room was nice size and clean.
Restaurant on the roof had Mediterranean cuisine and it was fabulous.

Very nice hotel to stay for business in chennai"
2399,Lemon Tree Chennai,Wi-Fi service was available,The overall experience was good in the hotel. The hotel was located near to the airport. The behaviour of the hotel staff was good in the hotel. The food and drinks were available in the hotel was very good. The activities were not available in the hotel. Wi-Fi service was available in the hotel.
2400,Mars Classic,Nice hotel & value for money,Nice hotel near airport. Booked it for my sister family. They were surprised to see such a nice place with min price. Stayed for two nights. Comfortable and nice. Thanks makemytrip also for great deal.
2401,FabHotel Blossoms T Nagar,Good,I was stayed for official purpose ..It was located in the main city and very easy to locate and room appearence needs to improve . The Room has more sapce and is good to be there. Cleanliness was maintained .. Overall experience in service needs to improve.....
2402,Raj Park Chennai,,"Breakfast was very excellent,as well room services also good"
2403,Treebo Grand Marena,Good Hospitality,Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!Good Hospitality!!!!!!!!!!
2404,Fortune Select Palms,fantastic staff,"even though this was just a business trip, i really had a fantastic time as the hotel staff is extremely kind and courteous. they went out of the way to make our breakfasts and dinners memorable and were always there to help out for local travel advise."
2405,BKR Grand,A pleasant stay,"The stay was pleasant, but the facilities that was mentioned in the website was not provided. The welcome breakfast was not given for the reason we came late, whereas it was not informed at the time of Check in about the time till which breakfast will be served. Wifi password was not given. On the whole the service was extremely poor."
2406,Manickam Grand,Ok for Family,"Good place to stay with family, no issues at all."
2407,Courtyard Chennai India,badly maintained hotel,We stayed one night at this hotel on transit from colombo to londo. the air conditioning in the whole floor and in our room was badly defective resulting in significant dampness throughout this part of the building. we felt this hotel was basically uninhabitable.
2408,Emarald,location good but room security not good,every thing is ok but hotel manegment open guest room without permission from guest in any time this is not security in hotel.
2409,Peace Inn,Nice place to stay for couple of days,"We stayed there for US Visa appointments and it was the best choice I think we made. Apart from the shabby ways, everything else was perfect. It is little inside, close to US consulate offices and marina beach. Hotel staffs were too good and helping. Overall, four out of five."
2410,VGP Golden Beach Resort,Good but needs improvement,Reception - very good. Pool - very good. Kid's area - needs maintenance. Room - very good. Bedsheets was torn. Bathroom - no soap holder. No mug/bucket. Water outlet was bad leading to water stagnant was kind of stinky at time. Open buffet - worst resort buffet ever. Restaurant - Very slow in service. No proper guidance/boards for direction.
2411,King's Cross Residency,Overall good stay,"Good location, good breakfast, good service, good hospitality had pleasure stay but only one thing a/c is working but ceiling fan is not available, surrounded smell of cigarette smoking in room. Overall good and worth of money this is the second time I could stay there."
2412,E Hotel,Comfortable and enjoyable with family,Hotel room was spacious and very large. The services offered by the hotel personnel are cordial and appreciable. Only discomfort was that the hotel was providing only vegetarian food items. However the adjoining food court in the EA mall was providing all types of food. Overall hotel stay was enjoyable
2413,"Radisson Chennai City Centre, India",Amazing stay,"In just few word, its worth money, absolutely amazing stay, staff will make all possibility to make your stay memorable. I had amazing stay.. It in my favourite list, & I make sure to repeat stay again soon."
2414,Gokulam Park Sabari OMR,Awesome experience,Had good stay. The front desk executives were very supportive and polite and went extra mile to bring smiles. I would also like to appreciate Manju for her support. Rooms were spacious and amibience was excellent. It's more than value for money.
2415,Sathyam Grand Resorts,An average place to stay,Hospitality is lacking. Front desk in-charge wanted to check the online payment (made through Makemytrip). In-fact he does not approve the discount offered to me by Makemytrip initially. Then I made him understand about the deal. This is not the way a customer is treated in any hotel.
2416,Raj Residency,Ok but no response in front office person he is rough,Super nice i like that hotel oooooooooknnnnnnnnnnnnnnnnnnjdjjsshdbdbdbdnndndndjdjdjdjdjdjdkdkrrkkdkdkdkdndmdndndndndjfjfjjtjrjddjnsmsksksjdjdjdjdndndndnffnfjjdjdjdndndjdjduensjeudjsidndndmmfmfndnfndnndjekdkejdkkskskkdkskdhfnjdrjjdjdjjdkskzjdhjdjdjdjejdjjd
2417,Dee Cee Manor,Worst room and waste of money,"I paid for 3 nights from 15th June to 18th June 2016 but I didn't stayed single day. Already raised complaint to make my trip. And I told make my trip CSE to cancel it but CSE says no refund. So I booked another hotel near Thoraipakkam. Too worst room I never seen before in my life, toilet is too worst unclean, no door lock, no privacy, worst room service, worst front office behaviours."
2418,Hanu Reddy Residences Poes Garden,Best hotel in the surrounding,"This property is located close to the Tamil Nadu CM and Thalaivar Rajinikanth's house and you can expect tight security. Safe, silent and lots trees around away from the traffic noise. Rooms are very clean and has good facilities and hotel staff were also very courteous. Only let down for me would be the food can do better."
2419,Royal Star,Hotel is not good as per cost,Hotel location is near to Chennai Central Railway Station up to 1 km. Front office staff behaviour is not good. I am always book hotels through Makemytrip and any hotel didn't want to print out hotel voucher but this hotel told us if you will give print out of booking voucher we will charge as per our tariff. Food quality is also not good. Same day laundry facility is not available at this hotel.
2420,The Residency Chennai,Awesome & luxurious hotel to stay,The ambiance of hotel was very good. It was an awesome hotel and also very awesome service provided by the hotel. The staff were courteous and the room was indeed very nice. Spacious rooms. Outer design and as well as inner design was very good. The entrance gate and front office I like the most. Good behavior of hotel staff. World class facility with luxurious hotel.
2421,E Hotel,Good location and spacious rooms,"Overall, good experience. +ves: * Located inside a mall. Convenient location. * Big rooms. * Helpful friendly staff, though the guy at reception was cold but I would not let that cloud my overall good experience with the hotel staff. -ves: * Weird policy of limiting internet to only two devices per room. * No baby chair in restaurant."
2422,Taj Club House,Valet Parking & Vegan Food,"Valet parking: the ac control switch near driver's seat was broken hence self parking & having the car keys with the guests is recommended
Vegan food: their is no specific menu for vegan, in vegetarian 1 or 2 items are only vegan. Hence would not recommend breakfast here for vegans"
2423,Annsun Boutique,Good hotel at a good atmosphere,The hotel is in domestic atmosphere. The amenities is good. The behaviour of staff is good. The food provided is good. The location of hotel is away from market or mall so if one who desirous to purchase some thing is very difficult. But the stay at this hotel is peaceful and comfortable. The tourist with family can stay without any difficulty.
2424,Treebo Grand Marena,Hotel is fine !,The location of hotel is inside a colony and difficult to access without a vehicle. The breakfast provided by them is also disappointing.
2425,Sea Shore Inn,Very spacious rooms,"Well equipped, very spacious rooms. Very much upgraded. Hospitality is too good. Located near beach. Providing very scenic view. Also close to the temple. Early in the morning we could view the sunrise from our room. Which was a very soothing experience. Maintenance needs to be improved. As it is close to the beach. Also corrosive sea breeze has damaged the mirror. Overall excluding these minor things. We had a great stay with wonderful view."
2426,Emarald,Easy to locate place,"My trip to Chennai started here as it is very nearer to Chennai central railway station.. Location is good easy to reach.. Rooms are OK but small.. Complimentary breakfast, lunch everything is so tasty.. But only problem is with the size of the room..."
2427,Feathers- A Radha S,Business trip,"Hotel is very recent. Facilities are good. Service is ok. Nothing to do outside the hotel, just one Catholic Church on the opposite road. 
Price is far for what you get in room and food. Beverage a little high price."
2428,The Spin,Pleasant and good stay,"Pleasant and good stay, good food, hotel manager upgraded my room, good location to my work. And also not far to T, G. Nagar. Will stay again for my next trip to Chennai. One comment they need to improve the toilet shower in the Executive Room. It is very old and not working properly."
2429,Park Hyatt,,Nice stay..very good service...especially the person named mr. dinesh who is in reception assisted me a lot.such a good person in the hotel..he assisted me till the period of vacate..very good person..
2430,"The Raintree, St. Mary's Road",Just Lovely!,Great location with airport transport. Breakfast was bountiful! Rooms were clean and spacious with Mini bar coffee maker and hair dryer. Roof top pool resteraunt and bar were amazing with a Daily Happy Hour! aC and Wifi!
2431,Savera,A decent hotel with good service,The hotel is clean and comfortable with a wide choice of food in its three restaurants. Staff are courteous and friendly. There is a very efficient travel desk. My request for late checkout was accommodated readily but the amount charged for a 4 hour over stay beyond their usual allowance of 2 hours was a little pinching when compared to the rate I paid for my 2 nights stay through Make My Trip.
2432,Treebo Hive,Neat hotel and good atmosphere,It was a nice experience for staying in this hotel. And the management was very good and the room was very well-maintained. The food was very tasty and delicious and excellent desserts. Very pleasant atmosphere in the rooms and the best for staying in Chennai.
2433,Quality Inn Airport,Excellent airport hotel.,Convenient location and good service. Hotel for airport is adequate and comfort is above average if compared with other mid-ranged airport hotels around the world. They offer frequent and reliable airport pick up and drop off service which I found very useful.
2434,The Ambassador Pallava,Pleasant stay,It was pleasant stay at Hotel Ambassador Pallava Chennai.. Good location and good service.. Breakfast was good.. Recommended for travellers with family or official purpose. This property is not far from railway station or bus station...
2435,Harrisons Chennai,Good Chennai,Nice and comfortable and ideal for my activities
2436,The Residency Towers,Decent hotel but buffet was not up to expectation,Decent hotel but buffet was not up to expectation. You can have better lunch or breakfast for that money
2437,Buhari Royale,Surprisingly Splendid Hotel,"We were pleasantly surprised to find this special hotel in the busy urban environment of Chennai. The staff were extremely attentive, assisting with luggage, answering questions, responding to concerns, etc. The hotel is also located very close to the airport, only about 2 km away, which was convenient in catching my flight out of India in a timely, relaxed manner."
2438,ITC Grand Chola,Overly hyped,"I heard a lot about chola, but I found not to my expectation. Highly priced rooms, over priced food, and full of false pride staff. I think, I don't need two hundred words to describe Chola. Whatever I have written should be enough to understand hotel management."
2439,FabHotel Priyadarshini Park Mount Road,Deba Mishra,Nice Hotel as located in main biz Dist) which saves local conveyence with lively bar. Rooms are worth of money paid with complimentary breakfast ... Above all allows 24hr check in and out
2440,The Royal Regency,Hotel location is very good and sarvice is very good,Hotel facilities is very good and sarvice is very good and location is very good and restaurants sarvice is very good and food is very good food like and testi and hotel sarvice is very good hotel facilities is very good so hotel is good
2441,The Iris,Bad experience,"Congested rooms, absolutely poor service even at the reception. Overall not worth the money and it was evident that management is negligent about their reputation. Not properly organized and made us wait for half an hour for room keys in spite of having booked in advance. Overall it was a bad experience."
2442,Le Royal M?ridien Chennai,Centrally located and delicious breakfast,It was nice experience of stay in hotel. Hotel is located at the heart of the city. Very close to the railway station and bus stand so it will save time & money. Complementary breakfast was delicious. Recommended for stay for business /leisure / to see the city.
2443,E Hotel,Pleasant stay,Quiet hotel in the middle of town. Very convenient. Neat and tidy. Laid back. Service takes slightly longer than one expects. Not too much choice on the variety of food. Overall a pleasant and happy experience.
2444,Fortune Select Palms,Great place for staying with neat room,"It was very nice movement for staying at this hotel, the hotel was very nice as well the management, they received very well. After that we had great dinner and it was very nice food. The room was very neatly maintained and the atmosphere also very nice in the room. It was very nice experience."
2445,The Iris,Awesome cleanliness but poor room services,Cleanliness is awesome. Extra beds are overpriced. Staff is not willing to adjust check-in and checkout times despite telling them in the extras at the time of booking the hotel. The room service is also poor. I asked them to get 2 water bottles. They took nearly 30 mins and got only 1.
2446,The Park Chennai,"Great location for business, but cramped",This place is probably better for business travelers but its definitely cramped for families. The bathrooms were very small and i felt I like was in a plane toilet. The location is outstanding though and accessible to almost everything in mainland chennai.
2447,Season 4 Guest House,,hand a wonderful time
2448,The Residency Towers,Hotel review,Complimentary breakfast was given by the hotel. The hotel was good. There was no delay in check in and checkout at the hotel. I was satisfied with this hotel stay. I didn’t use activity in the hotel.
2449,Aloft Chennai Omr - It Expressway,Good room & amazing food,"I stayed for a day in aloft and the food was amazing.. Liked the room as well but could have been better as it was short of pillows and towels. All the other basic amenities are present and would give 4 star for the food alone and 3 star for the overall, experience."
2450,The Royal Regency,Decent hotel & value for money,"Very near to central and Egmore stations, it's value for money, it's worth for the amount, hotel was decent. A approachable to all near places, the food was OK, AC was working properly, Chennai always the climate would be humid kind off, but it was pleasant during my stay."
2451,Apple Residency,Budget but excellent,"They are service and room cleaning good. Food is excellent and restaurant manager Simbu, he is very kind and all the staff very helpful. I should mention the food they are making biryani it is really excellent but they are not providing complimentary water bottle. Apart from that everything is good. Main plus point is near the Marina Beach. Overall excellent stay."
2452,Accord Metropolitan,Friendly Staff,We had a pleasant stay there. The staff were very friendly. Don't rent a cab from them as they charge lot more than other regular service providers.
2453,Gokulam Park,Good,Nice to stay with their.......................... .. .... ...
2454,Radisson Blu GRT Chennai,Nice stay experience.,"Breakfast spread was good. Staff very good,helpful. Over all a comfortable stay."
2455,Taj Club House,Excellent Business Hotel.,"Excellent Service, Very Clean and Good Rooms. Helpful staff."
